ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
GRL,2093,Constant-fertility,constantfertility,43505.0,4.63853917299192,-2.16282067332972
GRL,2094,Constant-fertility,constantfertility,43391.0,4.637399659105415,-2.163960187216225
GRL,2095,Constant-fertility,constantfertility,43281.0,4.636297286513132,-2.165062559808508
GRL,2096,Constant-fertility,constantfertility,43164.0,4.635121683866136,-2.166238162455504
GRL,2097,Constant-fertility,constantfertility,43060.0,4.634074025487468,-2.167285820834172
GRL,2098,Constant-fertility,constantfertility,42953.0,4.632993501996027,-2.168366344325613
GRL,2099,Constant-fertility,constantfertility,42838.0,4.63182918650063,-2.1695306598210102
GRL,2100,Constant-fertility,constantfertility,42727.0,4.630702400676207,-2.170657445645433
SPM,2024,Constant-fertility,constantfertility,5628.0,3.750354088762708,-3.051005757558932
SPM,2025,Constant-fertility,constantfertility,5573.0,3.7460890430562004,-3.0552708032654396
SPM,2026,Constant-fertility,constantfertility,5513.0,3.741387992479269,-3.059971853842371
SPM,2027,Constant-fertility,constantfertility,5454.0,3.7367151336056112,-3.064644712716029
SPM,2028,Constant-fertility,constantfertility,5399.0,3.7323133274712426,-3.0690465188503975
SPM,2029,Constant-fertility,constantfertility,5341.0,3.727622577969137,-3.073737268352503
SPM,2030,Constant-fertility,constantfertility,5286.0,3.7231271587956916,-3.0782326875259485
SPM,2031,Constant-fertility,constantfertility,5234.0,3.7188337183038622,-3.082526128017778
SPM,2032,Constant-fertility,constantfertility,5183.0,3.7145812088395314,-3.0867786374821087
SPM,2033,Constant-fertility,constantfertility,5131.0,3.7102020146553847,-3.0911578316662554
SPM,2034,Constant-fertility,constantfertility,5076.0,3.705521613422667,-3.095838232898973
SPM,2035,Constant-fertility,constantfertility,5021.0,3.700790221374347,-3.100569624947293
SPM,2036,Constant-fertility,constantfertility,4972.0,3.6965311199696074,-3.1048287263520327
SPM,2037,Constant-fertility,constantfertility,4926.0,3.6924944075030846,-3.1088654388185555
SPM,2038,Constant-fertility,constantfertility,4880.0,3.6884198220027105,-3.1129400243189296
SPM,2039,Constant-fertility,constantfertility,4830.0,3.683947130751512,-3.117412715570128
SPM,2040,Constant-fertility,constantfertility,4782.0,3.679609571779756,-3.121750274541884
SPM,2041,Constant-fertility,constantfertility,4734.0,3.675228253593064,-3.126131592728576
SPM,2042,Constant-fertility,constantfertility,4679.0,3.67015304519218,-3.13120680112946
SPM,2043,Constant-fertility,constantfertility,4627.0,3.665299499499897,-3.136060346821743
SPM,2044,Constant-fertility,constantfertility,4577.0,3.6605809124272994,-3.1407789338943406
SPM,2045,Constant-fertility,constantfertility,4521.0,3.655234507034294,-3.146125339287346
SPM,2046,Constant-fertility,constantfertility,4458.0,3.649140064144219,-3.152219782177421
SPM,2047,Constant-fertility,constantfertility,4397.0,3.643156465619706,-3.158203380701934
SPM,2048,Constant-fertility,constantfertility,4336.0,3.6370892735303304,-3.1642705727913096
SPM,2049,Constant-fertility,constantfertility,4271.0,3.630529571426824,-3.170830274894816
SPM,2050,Constant-fertility,constantfertility,4205.0,3.623766000133931,-3.177593846187709
SPM,2051,Constant-fertility,constantfertility,4143.0,3.6173149332982937,-3.1840449130233464
SPM,2052,Constant-fertility,constantfertility,4074.0,3.610021024664145,-3.191338821657495
SPM,2053,Constant-fertility,constantfertility,4003.0,3.602385590105105,-3.198974256216535
SPM,2054,Constant-fertility,constantfertility,3934.0,3.594834355583318,-3.206525490738322
SPM,2055,Constant-fertility,constantfertility,3866.0,3.5872618496925344,-3.2140979966291057
SPM,2056,Constant-fertility,constantfertility,3799.0,3.5796692935547205,-3.2216905527669195
SPM,2057,Constant-fertility,constantfertility,3729.0,3.571592383361307,-3.229767462960333
SPM,2058,Constant-fertility,constantfertility,3666.0,3.564192460626198,-3.237167385695442
SPM,2059,Constant-fertility,constantfertility,3604.0,3.5567847823070253,-3.2445750640146147
SPM,2060,Constant-fertility,constantfertility,3539.0,3.548880562637515,-3.252479283684125
SPM,2061,Constant-fertility,constantfertility,3475.0,3.540954808926133,-3.260405037395507
SPM,2062,Constant-fertility,constantfertility,3414.0,3.5332635167787148,-3.2680963295429253
SPM,2063,Constant-fertility,constantfertility,3357.0,3.5259513412480126,-3.2754085050736275
SPM,2064,Constant-fertility,constantfertility,3304.0,3.5190400386483445,-3.2823198076732956
SPM,2065,Constant-fertility,constantfertility,3247.0,3.5114822886260013,-3.2898775576956387
SPM,2066,Constant-fertility,constantfertility,3188.0,3.5035183127240748,-3.2978415335975653
SPM,2067,Constant-fertility,constantfertility,3136.0,3.496376054012401,-3.304983792309239
SPM,2068,Constant-fertility,constantfertility,3087.0,3.4895366294820955,-3.3118232168395445
SPM,2069,Constant-fertility,constantfertility,3038.0,3.4825877695267677,-3.3187720767948723
SPM,2070,Constant-fertility,constantfertility,2990.0,3.4756711883244296,-3.3256886579972105
SPM,2071,Constant-fertility,constantfertility,2941.0,3.468495024507069,-3.332864821814571
SPM,2072,Constant-fertility,constantfertility,2893.0,3.461348433647983,-3.340011412673657
SPM,2073,Constant-fertility,constantfertility,2846.0,3.4542348957482654,-3.3471249505733747
SPM,2074,Constant-fertility,constantfertility,2800.0,3.4471580313422194,-3.3542018149794206
SPM,2075,Constant-fertility,constantfertility,2755.0,3.4401216031878037,-3.3612382431338363
SPM,2076,Constant-fertility,constantfertility,2713.0,3.433449793761596,-3.367910052560044
SPM,2077,Constant-fertility,constantfertility,2671.0,3.426673888021373,-3.374685958300267
SPM,2078,Constant-fertility,constantfertility,2627.0,3.4194600727860704,-3.3818997735355696
SPM,2079,Constant-fertility,constantfertility,2584.0,3.4122925093230463,-3.3890673369985937
SPM,2080,Constant-fertility,constantfertility,2542.0,3.4051755462179893,-3.3961843001036507
SPM,2081,Constant-fertility,constantfertility,2499.0,3.39776625612645,-3.40359359019519
SPM,2082,Constant-fertility,constantfertility,2458.0,3.390581878550435,-3.410777967771205
SPM,2083,Constant-fertility,constantfertility,2420.0,3.383815365980431,-3.417544480341209
SPM,2084,Constant-fertility,constantfertility,2381.0,3.37675939540488,-3.4246004509167602
SPM,2085,Constant-fertility,constantfertility,2339.0,3.3690302218091532,-3.432329624512487
SPM,2086,Constant-fertility,constantfertility,2301.0,3.3619166186686433,-3.4394432276529967
SPM,2087,Constant-fertility,constantfertility,2267.0,3.3554515201265174,-3.4459083261951227
SPM,2088,Constant-fertility,constantfertility,2233.0,3.348888723071438,-3.452471123250202
SPM,2089,Constant-fertility,constantfertility,2197.0,3.3418300569205104,-3.4595297894011297
SPM,2090,Constant-fertility,constantfertility,2163.0,3.3350565194390915,-3.4663033268825485
SPM,2091,Constant-fertility,constantfertility,2126.0,3.327563260187278,-3.473796586134362
SPM,2092,Constant-fertility,constantfertility,2087.0,3.3195224490654542,-3.481837397256186
SPM,2093,Constant-fertility,constantfertility,2051.0,3.3119656603683665,-3.4893941859532736
SPM,2094,Constant-fertility,constantfertility,2015.0000000000002,3.3042750504771283,-3.4970847958445117
SPM,2095,Constant-fertility,constantfertility,1978.0,3.2962262872611605,-3.5051335590604795
SPM,2096,Constant-fertility,constantfertility,1937.0,3.287129620719111,-3.514230225602529
SPM,2097,Constant-fertility,constantfertility,1901.0,3.278982116865443,-3.522377729456197
SPM,2098,Constant-fertility,constantfertility,1866.0,3.2709116394104814,-3.5304482069111587
SPM,2099,Constant-fertility,constantfertility,1829.0,3.262213705476417,-3.539146140845223
SPM,2100,Constant-fertility,constantfertility,1788.0,3.2523675144598987,-3.5489923318617413
USA,2024,Constant-fertility,constantfertility,345427385.0,8.538356764855465,1.7369969185338245
USA,2025,Constant-fertility,constantfertility,347276454.0,8.540675338322192,1.7393154920005518
USA,2026,Constant-fertility,constantfertility,349032888.0,8.54286635075282,1.7415065044311806
USA,2027,Constant-fertility,constantfertility,350723144.0,8.544964425647233,1.7436045793255932
USA,2028,Constant-fertility,constantfertility,352396938.0,8.5470321261433,1.74567227982166
USA,2029,Constant-fertility,constantfertility,354038852.0,8.54905092384316,1.7476910775215195
USA,2030,Constant-fertility,constantfertility,355631500.0,8.551000221562232,1.7496403752405918
USA,2031,Constant-fertility,constantfertility,357195582.0,8.552906078646277,1.7515462323246371
USA,2032,Constant-fertility,constantfertility,358732369.0,8.554770565535298,1.753410719213658
USA,2033,Constant-fertility,constantfertility,360240976.0,8.556593110589453,1.7552332642678135
USA,2034,Constant-fertility,constantfertility,361730237.0,8.558384812918083,1.7570249665964432
USA,2035,Constant-fertility,constantfertility,363190573.0,8.560134567417292,1.7587747210956515
USA,2036,Constant-fertility,constantfertility,364604610.0,8.561822155500813,1.7604623091791733
USA,2037,Constant-fertility,constantfertility,365983078.0,8.563461005336702,1.762101159015062
USA,2038,Constant-fertility,constantfertility,367330682.0,8.565057205140228,1.7636973588185878
USA,2039,Constant-fertility,constantfertility,368621351.0,8.566580486479737,1.7652206401580965
USA,2040,Constant-fertility,constantfertility,369847557.0,8.568022754348124,1.7666629080264844
USA,2041,Constant-fertility,constantfertility,371022770.0,8.56940056347462,1.7680407171529797
USA,2042,Constant-fertility,constantfertility,372167488.0,8.570738431129731,1.7693785848080914
USA,2043,Constant-fertility,constantfertility,373268979.0,8.572021898822843,1.7706620525012031
USA,2044,Constant-fertility,constantfertility,374300196.0,8.573220054530122,1.7718602082084818
USA,2045,Constant-fertility,constantfertility,375275425.0,8.574350125467332,1.7729902791456915
USA,2046,Constant-fertility,constantfertility,376197667.0,8.575416097933743,1.7740562516121035
USA,2047,Constant-fertility,constantfertility,377086679.0,8.576441190748296,1.7750813444266562
USA,2048,Constant-fertility,constantfertility,377939795.0,8.577422623165985,1.7760627768443449
USA,2049,Constant-fertility,constantfertility,378754533.0,8.578357839253215,1.776997992931575
USA,2050,Constant-fertility,constantfertility,379549611.0,8.579268550654039,1.7779087043323987
USA,2051,Constant-fertility,constantfertility,380328474.0,8.58015884089452,1.7787989945728793
USA,2052,Constant-fertility,constantfertility,381086075.0,8.581023079810874,1.7796632334892344
USA,2053,Constant-fertility,constantfertility,381828050.0,8.581867829538917,1.7805079832172765
USA,2054,Constant-fertility,constantfertility,382544513.0,8.582681977072657,1.7813221307510165
USA,2055,Constant-fertility,constantfertility,383226331.0,8.583455341260207,1.7820954949385666
USA,2056,Constant-fertility,constantfertility,383909095.0,8.584228400894496,1.7828685545728558
USA,2057,Constant-fertility,constantfertility,384628252.0,8.585041181194896,1.7836813348732559
USA,2058,Constant-fertility,constantfertility,385396312.0,8.585907554414627,1.7845477080929868
USA,2059,Constant-fertility,constantfertility,386176774.0,8.586786150264293,1.7854263039426534
USA,2060,Constant-fertility,constantfertility,386941589.0,8.587645410782283,1.786285564460643
USA,2061,Constant-fertility,constantfertility,387725769.0,8.588524666012619,1.7871648196909788
USA,2062,Constant-fertility,constantfertility,388544042.0,8.589440253802271,1.7880804074806314
USA,2063,Constant-fertility,constantfertility,389375570.0,8.59036869975971,1.7890088534380695
USA,2064,Constant-fertility,constantfertility,390202422.0,8.591289960747813,1.7899301144261734
USA,2065,Constant-fertility,constantfertility,391032432.0,8.592212779018677,1.790852932697037
USA,2066,Constant-fertility,constantfertility,391887905.0,8.593161859873057,1.7918020135514166
USA,2067,Constant-fertility,constantfertility,392765546.0,8.594133383803413,1.7927735374817733
USA,2068,Constant-fertility,constantfertility,393642358.0,8.595101824657382,1.793741978335742
USA,2069,Constant-fertility,constantfertility,394518796.0,8.596067699065399,1.794707852743759
USA,2070,Constant-fertility,constantfertility,395377104.0,8.597011516028829,1.7956516697071887
USA,2071,Constant-fertility,constantfertility,396223181.0,8.597939880303699,1.7965800339820586
USA,2072,Constant-fertility,constantfertility,397049249.0,8.598844378910199,1.797484532588559
USA,2073,Constant-fertility,constantfertility,397842183.0,8.59971082924813,1.7983509829264896
USA,2074,Constant-fertility,constantfertility,398616469.0,8.600555237786617,1.799195391464977
USA,2075,Constant-fertility,constantfertility,399389396.0,8.601396529939237,1.8000366836175967
USA,2076,Constant-fertility,constantfertility,400152426.0,8.60222545423065,1.8008656079090102
USA,2077,Constant-fertility,constantfertility,400863641.0,8.602996666803879,1.8016368204822388
USA,2078,Constant-fertility,constantfertility,401543943.0,8.603733079273827,1.8023732329521867
USA,2079,Constant-fertility,constantfertility,402189994.0,8.604431261674344,1.8030714153527043
USA,2080,Constant-fertility,constantfertility,402797605.0,8.60508687961153,1.8037270332898903
USA,2081,Constant-fertility,constantfertility,403435383.0,8.60577398502145,1.8044141386998103
USA,2082,Constant-fertility,constantfertility,404079811.0,8.606467152372051,1.8051073060504113
USA,2083,Constant-fertility,constantfertility,404683378.0,8.607115366508864,1.8057555201872244
USA,2084,Constant-fertility,constantfertility,405276899.0,8.607751849429446,1.8063920031078062
USA,2085,Constant-fertility,constantfertility,405834385.0,8.608348840585748,1.806988994264108
USA,2086,Constant-fertility,constantfertility,406386856.0,8.608939652870884,1.8075798065492439
USA,2087,Constant-fertility,constantfertility,406966966.0,8.609559158448414,1.8081993121267743
USA,2088,Constant-fertility,constantfertility,407573779.0,8.610206236173667,1.808846389852027
USA,2089,Constant-fertility,constantfertility,408188938.0,8.610861231074184,1.8095013847525436
USA,2090,Constant-fertility,constantfertility,408775697.0,8.611485067722201,1.8101252214005612
USA,2091,Constant-fertility,constantfertility,409364463.0,8.612110138783553,1.810750292461913
USA,2092,Constant-fertility,constantfertility,409966242.0,8.612748096922862,1.8113882506012224
USA,2093,Constant-fertility,constantfertility,410555651.0,8.61337203425469,1.8120121879330497
USA,2094,Constant-fertility,constantfertility,411139835.0,8.613989557253623,1.8126297109319829
USA,2095,Constant-fertility,constantfertility,411714183.0,8.614595828116117,1.8132359817944774
USA,2096,Constant-fertility,constantfertility,412244678.0,8.615155057693993,1.8137952113723532
USA,2097,Constant-fertility,constantfertility,412745781.0,8.61568264269126,1.8143227963696198
USA,2098,Constant-fertility,constantfertility,413216600.0,8.616177759952107,1.814817913630467
USA,2099,Constant-fertility,constantfertility,413656546.0,8.616639901307378,1.8152800549857382
USA,2100,Constant-fertility,constantfertility,414062586.0,8.617065990155055,1.815706143833415
AUS,2024,Constant-fertility,constantfertility,26713091.0,7.426724143602618,0.6253642972809779
AUS,2025,Constant-fertility,constantfertility,26973504.0,7.43093736725443,0.6295775209327896
AUS,2026,Constant-fertility,constantfertility,27225858.0,7.434981575068544,0.6336217287469044
AUS,2027,Constant-fertility,constantfertility,27471946.0,7.4388894241503785,0.6375295778287384
AUS,2028,Constant-fertility,constantfertility,27714953.0,7.442714146437123,0.6413543001154833
AUS,2029,Constant-fertility,constantfertility,27951006.0,7.446397443434834,0.6450375971131939
AUS,2030,Constant-fertility,constantfertility,28181354.0,7.449961855366735,0.6486020090450948
AUS,2031,Constant-fertility,constantfertility,28409167.0,7.453458499734651,0.6520986534130113
AUS,2032,Constant-fertility,constantfertility,28632169.0,7.456854248791799,0.6554944024701586
AUS,2033,Constant-fertility,constantfertility,28850912.0,7.460159546098589,0.6587996997769485
AUS,2034,Constant-fertility,constantfertility,29067490.0,7.463407531728707,0.6620476854070674
AUS,2035,Constant-fertility,constantfertility,29283837.0,7.46662798081363,0.6652681344919902
AUS,2036,Constant-fertility,constantfertility,29500584.0,7.46983061345162,0.6684707671299801
AUS,2037,Constant-fertility,constantfertility,29713112.0,7.472948139977657,0.6715882936560167
AUS,2038,Constant-fertility,constantfertility,29924014.0,7.476019849256763,0.6746600029351226
AUS,2039,Constant-fertility,constantfertility,30134022.0,7.479057101000689,0.6776972546790487
AUS,2040,Constant-fertility,constantfertility,30342953.0,7.482057844387345,0.6806979980657051
AUS,2041,Constant-fertility,constantfertility,30555754.0,7.485093004927032,0.6837331586053921
AUS,2042,Constant-fertility,constantfertility,30771744.0,7.488152110745762,0.6867922644241222
AUS,2043,Constant-fertility,constantfertility,30987620.0,7.491188221590704,0.6898283752690642
AUS,2044,Constant-fertility,constantfertility,31201444.0,7.494174693592805,0.6928148472711646
AUS,2045,Constant-fertility,constantfertility,31416375.0,7.497156072227816,0.6957962259061761
AUS,2046,Constant-fertility,constantfertility,31635747.0,7.500178093707379,0.6988182473857387
AUS,2047,Constant-fertility,constantfertility,31851538.0,7.50313040774787,0.7017705614262297
AUS,2048,Constant-fertility,constantfertility,32066736.0,7.506054756332231,0.7046949100105913
AUS,2049,Constant-fertility,constantfertility,32281658.0,7.508955832176407,0.7075959858547671
AUS,2050,Constant-fertility,constantfertility,32490611.0,7.5117578785174475,0.7103980321958074
AUS,2051,Constant-fertility,constantfertility,32698839.0,7.514532332940265,0.7131724866186246
AUS,2052,Constant-fertility,constantfertility,32903832.000000004,7.517246479091101,0.7158866327694611
AUS,2053,Constant-fertility,constantfertility,33106790.999999996,7.519917087169082,0.7185572408474421
AUS,2054,Constant-fertility,constantfertility,33312012.000000004,7.522600864276553,0.7212410179549131
AUS,2055,Constant-fertility,constantfertility,33519692.000000004,7.525300019405883,0.7239401730842427
AUS,2056,Constant-fertility,constantfertility,33725171.0,7.527954160394887,0.7265943140732469
AUS,2057,Constant-fertility,constantfertility,33928230.0,7.530561203550694,0.7292013572290541
AUS,2058,Constant-fertility,constantfertility,34135204.0,7.533202502641323,0.7318426563196834
AUS,2059,Constant-fertility,constantfertility,34340226.0,7.535803149014471,0.7344433026928305
AUS,2060,Constant-fertility,constantfertility,34539738.0,7.5383190389180115,0.7369591925963714
AUS,2061,Constant-fertility,constantfertility,34741267.0,7.540845652944549,0.7394858066229091
AUS,2062,Constant-fertility,constantfertility,34945215.0,7.543387716809454,0.7420278704878136
AUS,2063,Constant-fertility,constantfertility,35151170.0,7.545939785005553,0.7445799386839127
AUS,2064,Constant-fertility,constantfertility,35353022.0,7.548426543502895,0.7470666971812552
AUS,2065,Constant-fertility,constantfertility,35552719.0,7.550872820298999,0.7495129739773594
AUS,2066,Constant-fertility,constantfertility,35760202.0,7.553399963346407,0.7520401170247668
AUS,2067,Constant-fertility,constantfertility,35972613.0,7.55597198550449,0.75461213918285
AUS,2068,Constant-fertility,constantfertility,36186610.0,7.55854789984617,0.7571880535245299
AUS,2069,Constant-fertility,constantfertility,36400458.0,7.561106848089203,0.7597470017675629
AUS,2070,Constant-fertility,constantfertility,36611020.0,7.563611828695808,0.7622519823741678
AUS,2071,Constant-fertility,constantfertility,36815874.0,7.566035114981719,0.7646752686600786
AUS,2072,Constant-fertility,constantfertility,37017672.0,7.568409102981318,0.7670492566596776
AUS,2073,Constant-fertility,constantfertility,37221310.0,7.570791654011286,0.7694318076896458
AUS,2074,Constant-fertility,constantfertility,37428226.0,7.5731992431799044,0.7718393968582644
AUS,2075,Constant-fertility,constantfertility,37636012.0,7.5756035983324725,0.7742437520108325
AUS,2076,Constant-fertility,constantfertility,37842193.0,7.577976296339736,0.7766164500180963
AUS,2077,Constant-fertility,constantfertility,38050728.0,7.580362970261869,0.7790031239402291
AUS,2078,Constant-fertility,constantfertility,38261361.0,7.582760414313262,0.7814005679916223
AUS,2079,Constant-fertility,constantfertility,38470189.0,7.585124319955255,0.7837644736336147
AUS,2080,Constant-fertility,constantfertility,38677774.0,7.587461471426081,0.7861016251044406
AUS,2081,Constant-fertility,constantfertility,38889996.0,7.589837898478444,0.7884780521568038
AUS,2082,Constant-fertility,constantfertility,39103685.0,7.592217685778385,0.7908578394567449
AUS,2083,Constant-fertility,constantfertility,39317431.0,7.594585133296079,0.7932252869744394
AUS,2084,Constant-fertility,constantfertility,39528594.0,7.596911367115522,0.7955515207938824
AUS,2085,Constant-fertility,constantfertility,39734637.0,7.599169249827631,0.7978094035059913
AUS,2086,Constant-fertility,constantfertility,39945365.0,7.60146639387018,0.8001065475485403
AUS,2087,Constant-fertility,constantfertility,40163259.0,7.603828945877273,0.8024690995556334
AUS,2088,Constant-fertility,constantfertility,40390826.0,7.606282734664765,0.8049228883431248
AUS,2089,Constant-fertility,constantfertility,40620645.0,7.608746815122871,0.8073869688012314
AUS,2090,Constant-fertility,constantfertility,40850168.0,7.611193846947331,0.809834000625691
AUS,2091,Constant-fertility,constantfertility,41084336.0,7.613676272352206,0.8123164260305655
AUS,2092,Constant-fertility,constantfertility,41317421.0,7.6161332053832975,0.8147733590616575
AUS,2093,Constant-fertility,constantfertility,41547158.0,7.618541321570646,0.8171814752490061
AUS,2094,Constant-fertility,constantfertility,41769111.0,7.620855231982787,0.8194953856611473
AUS,2095,Constant-fertility,constantfertility,41987992.0,7.623125105784123,0.8217652594624827
AUS,2096,Constant-fertility,constantfertility,42214707.0,7.625463779308048,0.8241039329864082
AUS,2097,Constant-fertility,constantfertility,42448406.0,7.627861386490412,0.8265015401687723
AUS,2098,Constant-fertility,constantfertility,42678087.0,7.630204944399021,0.8288450980773812
AUS,2099,Constant-fertility,constantfertility,42898528.0,7.6324423902629235,0.8310825439412834
AUS,2100,Constant-fertility,constantfertility,43116401.0,7.634642502385715,0.8332826560640747
NZL,2024,Constant-fertility,constantfertility,5214064.0,6.717176357610265,-0.08418348871137482
NZL,2025,Constant-fertility,constantfertility,5252471.0,6.720363663253194,-0.08099618306844647
NZL,2026,Constant-fertility,constantfertility,5288831.0,6.72335968973782,-0.07800015658381998
NZL,2027,Constant-fertility,constantfertility,5323212.0,6.726173762546371,-0.07518608377526892
NZL,2028,Constant-fertility,constantfertility,5355340.0,6.728787048545358,-0.07257279777628245
NZL,2029,Constant-fertility,constantfertility,5385435.0,6.731220788501158,-0.07013905782048191
NZL,2030,Constant-fertility,constantfertility,5413682.0,6.733492741700219,-0.06786710462142143
NZL,2031,Constant-fertility,constantfertility,5440400.0,6.735630831942002,-0.06572901437963807
NZL,2032,Constant-fertility,constantfertility,5465641.0,6.7376411025049645,-0.06371874381667553
NZL,2033,Constant-fertility,constantfertility,5489825.0,6.73955850059842,-0.061801345723219825
NZL,2034,Constant-fertility,constantfertility,5513010.0,6.741388780242897,-0.05997106607874336
NZL,2035,Constant-fertility,constantfertility,5535296.0,6.743140849736773,-0.05821899658486718
NZL,2036,Constant-fertility,constantfertility,5557213.0,6.744857042988697,-0.05650280333294333
NZL,2037,Constant-fertility,constantfertility,5578526.0,6.74651946154842,-0.05484038477321995
NZL,2038,Constant-fertility,constantfertility,5599817.0,6.748173834651058,-0.05318601167058201
NZL,2039,Constant-fertility,constantfertility,5620632.0,6.749785151633235,-0.05157469468840503
NZL,2040,Constant-fertility,constantfertility,5640568.0,6.7513228392395686,-0.05003700708207148
NZL,2041,Constant-fertility,constantfertility,5660698.0,6.75286998575686,-0.04848986056478033
NZL,2042,Constant-fertility,constantfertility,5680654.0,6.754398337866085,-0.04696150845555547
NZL,2043,Constant-fertility,constantfertility,5699120.0,6.755807801523604,-0.045552044798036206
NZL,2044,Constant-fertility,constantfertility,5716023.0,6.757093967626453,-0.044265878695187055
NZL,2045,Constant-fertility,constantfertility,5731854.0,6.758295119652401,-0.04306472666923877
NZL,2046,Constant-fertility,constantfertility,5746367.0,6.75939335938392,-0.04196648693771987
NZL,2047,Constant-fertility,constantfertility,5759419.0,6.760378674773801,-0.04098117154783942
NZL,2048,Constant-fertility,constantfertility,5771855.0,6.7613154122532535,-0.040044434068386536
NZL,2049,Constant-fertility,constantfertility,5783068.0,6.762158298969883,-0.03920154735175707
NZL,2050,Constant-fertility,constantfertility,5794385.0,6.763007347930326,-0.038352498391313716
NZL,2051,Constant-fertility,constantfertility,5807326.0,6.763976206268757,-0.03738364005288286
NZL,2052,Constant-fertility,constantfertility,5819046.0,6.764851790337801,-0.03650805598383933
NZL,2053,Constant-fertility,constantfertility,5829776.0,6.765651867995228,-0.03570797832641226
NZL,2054,Constant-fertility,constantfertility,5840956.0,6.766483934705851,-0.034875911615788624
NZL,2055,Constant-fertility,constantfertility,5851719.0,6.767283463099296,-0.0340763832223443
NZL,2056,Constant-fertility,constantfertility,5861122.0,6.767980761370589,-0.033379084951050686
NZL,2057,Constant-fertility,constantfertility,5869212.0,6.7685797968141905,-0.032780049507449505
NZL,2058,Constant-fertility,constantfertility,5876950.0,6.7691519958332576,-0.03220785048838248
NZL,2059,Constant-fertility,constantfertility,5884192.0,6.769686835228181,-0.0316730110934591
NZL,2060,Constant-fertility,constantfertility,5890579.0,6.770157984794991,-0.031201861526649388
NZL,2061,Constant-fertility,constantfertility,5895398.0,6.770513129765139,-0.03084671655650073
NZL,2062,Constant-fertility,constantfertility,5900547.0,6.770892274026892,-0.03046757229474828
NZL,2063,Constant-fertility,constantfertility,5906090.0,6.771300060679442,-0.030059785642198023
NZL,2064,Constant-fertility,constantfertility,5911417.0,6.771691596197347,-0.02966825012429286
NZL,2065,Constant-fertility,constantfertility,5917887.0,6.772166668201264,-0.029193178120376473
NZL,2066,Constant-fertility,constantfertility,5924597.0,6.772658814322875,-0.02870103199876528
NZL,2067,Constant-fertility,constantfertility,5930522.0,6.773092921314044,-0.0282669250075962
NZL,2068,Constant-fertility,constantfertility,5935333.0,6.7734450899301155,-0.02791475639152452
NZL,2069,Constant-fertility,constantfertility,5939526.0,6.773751787776094,-0.027608058545546044
NZL,2070,Constant-fertility,constantfertility,5943252.0,6.77402414518151,-0.027335701140129842
NZL,2071,Constant-fertility,constantfertility,5946403.0,6.7742543388994125,-0.027105507422227504
NZL,2072,Constant-fertility,constantfertility,5951183.0,6.77460330510738,-0.026756541214259855
NZL,2073,Constant-fertility,constantfertility,5956552.0,6.774994937475979,-0.026364908845661006
NZL,2074,Constant-fertility,constantfertility,5960497.0,6.775282473726555,-0.026077372595085357
NZL,2075,Constant-fertility,constantfertility,5963978.0,6.7755360327527505,-0.02582381356888952
NZL,2076,Constant-fertility,constantfertility,5967077.0,6.7757616420772715,-0.02559820424436854
NZL,2077,Constant-fertility,constantfertility,5970492.0,6.776010120757672,-0.025349725563968306
NZL,2078,Constant-fertility,constantfertility,5973385.0,6.776220507043585,-0.025139339278054784
NZL,2079,Constant-fertility,constantfertility,5975126.0,6.776347067867498,-0.025012778454142293
NZL,2080,Constant-fertility,constantfertility,5975884.0,6.776402158645219,-0.02495768767642126
NZL,2081,Constant-fertility,constantfertility,5976422.0,6.776441255775333,-0.024918590546307406
NZL,2082,Constant-fertility,constantfertility,5976592.0,6.776453609155313,-0.024906237166327116
NZL,2083,Constant-fertility,constantfertility,5975309.0,6.776360368787539,-0.024999477534101366
NZL,2084,Constant-fertility,constantfertility,5973783.0,6.776249442638006,-0.02511040368363382
NZL,2085,Constant-fertility,constantfertility,5972762.0,6.77617520951586,-0.02518463680577998
NZL,2086,Constant-fertility,constantfertility,5972080.0,6.776125616756579,-0.025234229565061383
NZL,2087,Constant-fertility,constantfertility,5971721.0,6.776099509201865,-0.025260337119775045
NZL,2088,Constant-fertility,constantfertility,5972565.0,6.7761608849163,-0.025198961405339837
NZL,2089,Constant-fertility,constantfertility,5973393.0,6.7762210886825605,-0.02513875763907958
NZL,2090,Constant-fertility,constantfertility,5974130.0,6.776274668831946,-0.025085177489693855
NZL,2091,Constant-fertility,constantfertility,5975654.0,6.776385443184689,-0.024974403136950762
NZL,2092,Constant-fertility,constantfertility,5977635.0,6.776529393084425,-0.024830453237215444
NZL,2093,Constant-fertility,constantfertility,5979168.0,6.776640756204551,-0.02471909011708906
NZL,2094,Constant-fertility,constantfertility,5980220.0,6.776717161083486,-0.02464268523815427
NZL,2095,Constant-fertility,constantfertility,5981609.0,6.776818021083754,-0.024541825237886172
NZL,2096,Constant-fertility,constantfertility,5982359.0,6.776872471390184,-0.02448737493145625
NZL,2097,Constant-fertility,constantfertility,5982611.0,6.776890765160992,-0.024469081160647832
NZL,2098,Constant-fertility,constantfertility,5982239.0,6.776863759799902,-0.02449608652173829
NZL,2099,Constant-fertility,constantfertility,5981317.0,6.776796819917962,-0.024563026403678023
NZL,2100,Constant-fertility,constantfertility,5980163.0,6.7767130216198135,-0.024646824701826553
FJI,2024,Constant-fertility,constantfertility,928826.0,5.9679343638133,-0.83342548250834
